"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","196","canModifyContact()","","2025-11-29","broken","2025-11-29","","tests.ContactModificationTest","tests.ContactModificationTest","canModifyContact"
"","1064","CanRemoveAllContactOnce()","","2025-11-29","passed","2025-11-29","","tests.ContactRemovalTest","tests.ContactRemovalTest","CanRemoveAllContactOnce"
"","888","canCreateContactInGroup()","","2025-11-29","passed","2025-11-29","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateContactInGroup"
"","8","testPhones()","","2025-11-29","broken","2025-11-29","","tests.ContactInfoTest","tests.ContactInfoTest","testPhones"
"","562","canCreateGroupWithNameOnly()","","2025-11-29","passed","2025-11-29","","tests.GroupCreationsTest","tests.GroupCreationsTest","canCreateGroupWithNameOnly"
"","954","canCreateMultipleContacts(ContactData) [1] ContactData[id=, firstname=kylgf, lastname=ggotq, address=dngex, phone=htqrq, email=ztoke, email2=, email3=, mobile=, work=, secondary=, photo=, home=]","","2025-11-29","passed","2025-11-29","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateMultipleContacts"
"","608","canCreateGroupWithEmptyName()","","2025-11-29","passed","2025-11-29","","tests.GroupCreationsTest","tests.GroupCreationsTest","canCreateGroupWithEmptyName"
"","9082","testAddress()","","2025-11-29","broken","2025-11-29","","tests.ContactInfoTest","tests.ContactInfoTest","testAddress"
"","2028","CanRemoveContact()","","2025-11-29","broken","2025-11-29","","tests.ContactRemovalTest","tests.ContactRemovalTest","CanRemoveContact"
"","580","canCreateGroup(GroupData) [1] GroupData[id=, name=bmomgevnse, header=obkxzczshvpqicklzjcj, footer=jdtsqsxjxsnfcnqztxjtjmdhfzzsog]","","2025-11-29","passed","2025-11-29","","tests.GroupCreationsTest","tests.GroupCreationsTest","canCreateGroup"
"","622","canModifyGroup()","","2025-11-29","passed","2025-11-29","","tests.GroupModificationTest","tests.GroupModificationTest","canModifyGroup"
"","854","canCreateContact()","","2025-11-29","passed","2025-11-29","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateContact"
"","352","CanRemoveGroup()","","2025-11-29","passed","2025-11-29","","tests.GroupRemovalTest","tests.GroupRemovalTest","CanRemoveGroup"
"","685","canRemoveAllGroupsAtOnce()","","2025-11-29","passed","2025-11-29","","tests.GroupRemovalTest","tests.GroupRemovalTest","canRemoveAllGroupsAtOnce"
"","718","canNotCreateContact(ContactData) [1] ContactData[id=, firstname=Static Name' , lastname=, address=, phone=, email=, email2=, email3=, mobile=, work=, secondary=, photo=, home=]","","2025-11-29","passed","2025-11-29","","tests.ContactCreationTest","tests.ContactCreationTest","canNotCreateContact"
"","2814","canRemoveContactFromGroup()","","2025-11-29","passed","2025-11-29","","tests.ContactRemovalTest","tests.ContactRemovalTest","canRemoveContactFromGroup"
"","10","testEmail()","","2025-11-29","broken","2025-11-29","","tests.ContactInfoTest","tests.ContactInfoTest","testEmail"
"","630","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","2025-11-29","passed","2025-11-29","","tests.GroupCreationsTest","tests.GroupCreationsTest","canNotCreateGroup"
"","125","canAddContactToGroup()","","2025-11-29","broken","2025-11-29","","tests.ContactCreationTest","tests.ContactCreationTest","canAddContactToGroup"
